true,predicted,proba,x,y,patient_id
0,0,0.1342523154686955,901.0,801.0,9346
0,0,0.26317762834371333,401.0,1201.0,9346
0,0,0.39784533586501664,1101.0,551.0,9346
0,0,0.03720500449644229,1201.0,751.0,9346
0,0,0.27731210844020415,551.0,601.0,9346
0,0,0.1540938267651085,851.0,451.0,9346
0,0,0.4824384113956383,1001.0,551.0,9346
0,0,0.058329874859412156,701.0,501.0,9346
0,0,0.5030243586703965,451.0,101.0,9346
0,0,0.3064589353372531,1401.0,301.0,9346
0,0,0.04459435603361966,951.0,951.0,9346
0,0,0.22324049750793107,2351.0,2301.0,9346
0,0,0.252917010575084,651.0,651.0,9346
0,0,0.32924212939590297,1651.0,501.0,9346
0,0,0.1439921489440025,801.0,701.0,9346
0,0,0.3595119062162645,201.0,1501.0,9346
1,1,0.7915160876721061,1251.0,1501.0,9346
1,1,0.666990705075466,1801.0,1701.0,9346
1,1,0.9116186054597254,801.0,1751.0,9346
1,0,0.5195440078237951,2101.0,1801.0,9346
1,1,0.9129574318846365,1601.0,2051.0,9346
1,1,0.9362560701377175,1451.0,2101.0,9346
1,1,0.7558658907778688,1301.0,1801.0,9346
1,1,0.6078240467291439,1901.0,2401.0,9346
1,1,0.823226815472865,2201.0,1701.0,9346
1,1,0.8130151326720233,1851.0,2301.0,9346
1,1,0.7784889890578,2001.0,1501.0,9346
1,1,0.9046239405965639,1651.0,1301.0,9346
1,1,0.9312646634577273,1351.0,1551.0,9346
1,0,0.1310744858189403,1051.0,1451.0,9346
1,1,0.5928833140022804,901.0,2101.0,9346
1,1,0.8229374755535708,1651.0,1751.0,9346
1,1,0.8853878017292488,1351.0,2101.0,9346
1,1,0.7510716192681589,1701.0,1901.0,9346
1,1,0.8963225815264296,1401.0,1351.0,9346
1,1,0.9412238266538699,1201.0,1601.0,9346
1,1,0.8770886164879397,601.0,2001.0,9346
1,1,0.8960350675398632,1451.0,1801.0,9346
1,1,0.9211372326161563,1351.0,1951.0,9346
1,0,0.5809829994379685,1601.0,1901.0,9346
1,1,0.667013714115537,1451.0,1501.0,9346
1,1,0.9698054006326572,1151.0,2101.0,9346
1,1,0.5845479363713116,1551.0,1201.0,9346
1,1,0.7566886869630534,1801.0,1651.0,9346
1,0,0.5245485174265181,2051.0,2351.0,9346
1,1,0.9041067795381968,651.0,1901.0,9346
1,1,0.9166355045712403,1001.0,1951.0,9346
1,0,0.5029426622379755,2001.0,1301.0,9346
1,1,0.7194050671297334,601.0,1901.0,9346
1,1,0.8080986608943086,901.0,2001.0,9346
1,1,0.8663312024951704,1401.0,1501.0,9346
1,1,0.879728381995153,1151.0,1651.0,9346
1,0,0.4489545399267939,1601.0,1801.0,9346
1,1,0.8159504144272629,2001.0,2001.0,9346
1,1,0.9163522041038843,1901.0,1401.0,9346
1,1,0.6759083857012473,1901.0,1901.0,9346
1,1,0.9035227471910482,1151.0,1551.0,9346
1,1,0.8317139027262637,1101.0,1501.0,9346
1,1,0.4717004538453116,1551.0,2001.0,9346
1,1,0.84501386635259,1601.0,1701.0,9346
1,1,0.8111200189063354,1101.0,1651.0,9346
1,1,0.7977215935953788,1301.0,2001.0,9346
1,1,0.8195687119545513,2201.0,1601.0,9346
1,1,0.6518609431786765,901.0,1951.0,9346
1,1,0.7389426381925769,1451.0,1751.0,9346
1,1,0.7760388565048623,1601.0,1751.0,9346
1,1,0.8441753110601435,1351.0,1601.0,9346
1,0,0.24530252745129977,601.0,1501.0,9346
1,1,0.9584566074631301,1301.0,2101.0,9346
1,1,0.8113027309704417,1201.0,1251.0,9346
1,1,0.7350103506047024,1351.0,1651.0,9346
1,0,0.45024696111017315,1551.0,1851.0,9346
1,1,0.901685076376932,1401.0,1301.0,9346
1,0,0.6279937020591237,1701.0,1301.0,9346
1,1,0.5021376777577724,1951.0,1601.0,9346
1,1,0.8385673308094469,1351.0,1401.0,9346
1,1,0.8653515886554414,1851.0,1851.0,9346
1,1,0.7948815019368154,2051.0,2251.0,9346
1,1,0.7653874449924944,1651.0,2301.0,9346
1,1,0.8407575198953136,1251.0,1251.0,9346
1,0,0.5577544039783291,2001.0,2101.0,9346
1,1,0.8327925861263775,951.0,1401.0,9346
1,1,0.8654781878788266,1051.0,1351.0,9346
1,1,0.8493144269514823,2051.0,1601.0,9346
1,1,0.7073771143237465,1351.0,1851.0,9346
1,1,0.7775248742083285,601.0,2051.0,9346
1,1,0.8601966906964723,1251.0,1751.0,9346
1,1,0.8498828330119149,851.0,1401.0,9346
1,0,0.5890361233621844,1701.0,2201.0,9346
1,1,0.8455444873484559,951.0,2051.0,9346
1,1,0.7963492562697272,1901.0,2151.0,9346
1,0,0.2689249447969297,551.0,1551.0,9346
1,1,0.6993114008112375,1901.0,1751.0,9346
1,1,0.711258289311723,1101.0,1351.0,9346
1,1,0.7996896853704456,1201.0,1901.0,9346
1,0,0.5926342523381314,1201.0,1401.0,9346
1,1,0.7116288299438281,1551.0,1401.0,9346
1,0,0.5675127709908678,701.0,1601.0,9346
1,1,0.7831203458942417,1151.0,2001.0,9346
1,1,0.6208763968261183,1901.0,2251.0,9346
1,1,0.8791194322278074,851.0,1451.0,9346
1,0,0.6763085122474876,2101.0,1951.0,9346
1,1,0.8036091351453702,2251.0,1551.0,9346
1,1,0.7278221200655712,501.0,1901.0,9346
1,0,0.5511324479843389,1551.0,1701.0,9346
1,1,0.67406711516066,1001.0,1651.0,9346
1,1,0.7887773076808419,2101.0,2251.0,9346
1,1,0.9489845863938142,951.0,1751.0,9346
1,1,0.6886470128267567,1001.0,1601.0,9346
1,0,0.4822083236581872,1701.0,1851.0,9346
1,1,0.6793251032225357,1501.0,1501.0,9346
1,1,0.8812180297894919,1001.0,1901.0,9346
1,1,0.8497367685267202,1351.0,2251.0,9346
1,1,0.7081811888230868,1551.0,1651.0,9346
1,0,0.4927204366254177,2101.0,1451.0,9346
1,1,0.6986906346684447,1001.0,2101.0,9346
1,0,0.525496495770201,1751.0,2201.0,9346
1,0,0.6023837079082554,2001.0,1401.0,9346
1,0,0.39010374122001934,2251.0,1951.0,9346
1,1,0.6886796774893008,351.0,1751.0,9346
1,0,0.5127075771144554,1901.0,1251.0,9346
1,1,0.9415510233702153,1001.0,2201.0,9346
1,0,0.5171310913068061,2101.0,2051.0,9346
1,0,0.44194440666966567,1951.0,1751.0,9346
1,0,0.5175262047103328,1951.0,2101.0,9346
1,1,0.7154215687654879,2301.0,1701.0,9346
1,1,0.8185508700292199,1151.0,1701.0,9346
1,1,0.8612734677198226,851.0,2051.0,9346
1,1,0.9541888995399469,1151.0,2201.0,9346
1,0,0.04111816010790445,701.0,1951.0,9346
1,1,0.6562182988517283,1801.0,1801.0,9346
1,1,0.7772445526028146,1201.0,2251.0,9346
1,1,0.8563106109491768,1051.0,1401.0,9346
1,1,0.7887307890434363,701.0,1801.0,9346
1,1,0.9326841226048312,1251.0,1601.0,9346
1,1,0.6139642081009109,901.0,1551.0,9346
1,0,0.3060256923735821,1051.0,2051.0,9346
1,1,0.7778061388257375,1001.0,1351.0,9346
1,1,0.860492421934455,1001.0,1701.0,9346
1,0,0.6048108030063769,1701.0,2301.0,9346
1,1,0.8815148338732597,1401.0,2201.0,9346
1,1,0.77718105949285,1551.0,1601.0,9346
1,0,0.5301312971722427,1851.0,2351.0,9346
1,1,0.9048987179703126,1301.0,2151.0,9346
1,0,0.3960887540314333,2301.0,1651.0,9346
1,1,0.8997943586721907,1501.0,1351.0,9346
1,1,0.8874794686688131,1251.0,1551.0,9346
1,1,0.6948177992355501,1701.0,1551.0,9346
1,1,0.8581434729703948,1051.0,1751.0,9346
1,1,0.8913226102369419,1301.0,1601.0,9346
1,1,0.8493584667017253,1001.0,1401.0,9346
1,1,0.8967670692588722,901.0,1451.0,9346
1,1,0.78001904291401,651.0,2001.0,9346
1,0,0.5067428099516448,1901.0,1651.0,9346
1,1,0.7256393248005959,1551.0,1801.0,9346
1,1,0.7770751814244519,1851.0,1351.0,9346
1,1,0.8448702726182025,1851.0,2101.0,9346
1,1,0.8371411802234592,1251.0,2001.0,9346
1,0,0.51804765826371,701.0,1501.0,9346
1,1,0.7828522591673741,751.0,2101.0,9346
1,1,0.7750739131201009,951.0,1301.0,9346
1,0,0.3901902931817764,1801.0,2051.0,9346
1,1,0.9347948203027656,1951.0,1401.0,9346
1,1,0.8094448640910815,951.0,1901.0,9346
1,1,0.8295241673453025,1101.0,1751.0,9346
1,1,0.8667251083236239,901.0,1751.0,9346
1,1,0.9091320256415212,1551.0,1351.0,9346
1,1,0.7060538847936801,1051.0,2001.0,9346
1,1,0.8489313218387475,1001.0,1851.0,9346
1,1,0.8009037680558891,1301.0,1701.0,9346
1,1,0.669130085142216,1801.0,1551.0,9346
1,0,0.43633700703682754,1751.0,1951.0,9346
1,1,0.8096938875186939,1851.0,2051.0,9346
1,1,0.8663870460734997,2101.0,1751.0,9346
1,1,0.8518342206998847,951.0,2151.0,9346
1,1,0.5901983568022195,1701.0,1701.0,9346
1,1,0.7048620457964804,651.0,2051.0,9346
1,1,0.6439141137689959,1401.0,1551.0,9346
1,1,0.7445965404069513,1501.0,1301.0,9346
1,1,0.8550768440002422,551.0,1851.0,9346
1,0,0.4525229974560952,2101.0,2301.0,9346
1,0,0.6154117805133579,2051.0,1451.0,9346
1,0,0.560980223902169,1651.0,1901.0,9346
1,0,0.432224473221109,1451.0,2001.0,9346
1,1,0.7308174039378809,1101.0,1251.0,9346
1,1,0.8149341746472691,751.0,1801.0,9346
1,1,0.780406298192536,801.0,1551.0,9346
1,1,0.7203125043060109,1501.0,2201.0,9346
1,1,0.8755833274790726,1801.0,1501.0,9346
1,1,0.6549608826343545,751.0,1951.0,9346
1,0,0.433154155523994,2151.0,2051.0,9346
1,1,0.854218737305674,1051.0,1301.0,9346
1,1,0.8488110864967259,701.0,1851.0,9346
1,1,0.8831981399163663,951.0,1701.0,9346
1,1,0.7525049801390219,1951.0,1501.0,9346
1,1,0.579275238533162,1451.0,1151.0,9346
1,1,0.7470697897845238,701.0,2051.0,9346
1,1,0.6014618068493095,1551.0,2151.0,9346
1,0,0.5111444088051105,1251.0,1801.0,9346
1,1,0.8300468305244928,801.0,2151.0,9346
1,1,0.8777427853933052,701.0,1901.0,9346
1,1,0.8955270489363161,1301.0,1501.0,9346
1,1,0.8595180155499738,701.0,1751.0,9346
1,0,0.24155575503382762,951.0,1601.0,9346
1,1,0.5673656363125048,901.0,1301.0,9346
1,1,0.81887269478465,1901.0,2351.0,9346
1,1,0.9426824433823737,1201.0,1501.0,9346
1,0,0.5245604170385301,1101.0,1201.0,9346
1,1,0.7852363378023908,601.0,1701.0,9346
1,1,0.8582242841116678,2101.0,1501.0,9346
1,0,0.575412126191256,2301.0,2001.0,9346
1,1,0.5240021237355785,701.0,2101.0,9346
1,1,0.8474619911505186,851.0,1551.0,9346
1,1,0.6598287974739718,2051.0,2301.0,9346
1,0,0.49014832936974556,2201.0,1851.0,9346
1,0,0.6400679402498402,951.0,1801.0,9346
1,0,0.5589769998550734,1601.0,2151.0,9346
1,0,0.5599490417924439,2051.0,1901.0,9346
1,1,0.7988890301635004,2001.0,1801.0,9346
1,1,0.9865597627500177,1751.0,2051.0,9346
1,1,0.5637735523869766,1351.0,1251.0,9346
1,0,0.42407301494409566,2251.0,1901.0,9346
1,1,0.6228793744693959,1751.0,2351.0,9346
1,0,0.49882576830492914,1951.0,1701.0,9346
1,1,0.895484258194169,1951.0,2201.0,9346
1,0,0.13147609178407743,2251.0,2151.0,9346
1,1,0.8232012259200445,1801.0,1451.0,9346
1,1,0.7622053914494284,1651.0,2101.0,9346
1,1,0.7317932856931323,1801.0,2001.0,9346
1,0,0.5337004684496344,851.0,2151.0,9346
1,1,0.9088130781958859,1151.0,1751.0,9346
1,1,0.6009585490960978,701.0,2001.0,9346
1,1,0.8440045921533499,851.0,1851.0,9346
1,1,0.9341917323950818,1101.0,1551.0,9346
1,1,0.858382516095255,1401.0,1951.0,9346
1,1,0.8322261835338506,1501.0,1201.0,9346
1,0,0.47956110555588494,1651.0,1501.0,9346
1,1,0.849411263828931,501.0,1851.0,9346
1,1,0.890202886663054,1151.0,2051.0,9346
1,1,0.8446503924853335,1201.0,2201.0,9346
1,0,0.4026010241465135,1501.0,1751.0,9346
1,1,0.8241700648630269,1001.0,2051.0,9346
1,1,0.7976941234353773,2001.0,1351.0,9346
1,1,0.8677298095492538,1751.0,1351.0,9346
1,0,0.4809144639011864,551.0,2051.0,9346
1,1,0.8607041113132472,1301.0,2251.0,9346
1,1,0.8159652370653084,801.0,1501.0,9346
1,1,0.838246467595645,2151.0,2001.0,9346
1,1,0.7907705335736112,1601.0,1601.0,9346
1,0,0.6544067100267245,1551.0,1501.0,9346
1,1,0.9403614411882528,551.0,1751.0,9346
1,1,0.6563927737709659,1451.0,1951.0,9346
1,1,0.6302412418335739,751.0,1651.0,9346
1,1,0.9075115884959982,601.0,1951.0,9346
1,1,0.8522574080718851,751.0,1701.0,9346
1,0,0.40615076964550784,651.0,1551.0,9346
1,1,0.8783715932047941,1201.0,2001.0,9346
1,1,0.9414744557705719,1201.0,1451.0,9346
1,1,0.68469977488585,1601.0,1951.0,9346
1,0,0.7004797411663024,801.0,2051.0,9346
1,1,0.8003430642681487,1601.0,1401.0,9346
1,1,0.8878053736314072,1801.0,1951.0,9346
1,1,0.8238241580253994,2001.0,1551.0,9346
1,0,0.5035441632036317,1501.0,1901.0,9346
1,0,0.46404645246108533,1151.0,1251.0,9346
1,1,0.8272804645937677,1001.0,1801.0,9346
1,1,0.7103795478916413,1401.0,1251.0,9346
1,1,0.8727324323486985,551.0,1901.0,9346
1,1,0.8897417038451868,951.0,1451.0,9346
1,1,0.8637070696166463,1751.0,1501.0,9346
1,1,0.9355684527225225,1401.0,1451.0,9346
1,1,0.7078551986861141,1751.0,1901.0,9346
1,1,0.9420084722798076,751.0,2001.0,9346
1,1,0.8751896463775611,1601.0,1301.0,9346
1,1,0.8414094170486596,1801.0,2151.0,9346
1,1,0.9784323593772286,1201.0,2051.0,9346
1,0,0.6147173006809991,1701.0,2351.0,9346
1,0,0.5508005449041001,1801.0,1751.0,9346
1,1,0.6900967812492348,401.0,1701.0,9346
1,1,0.895288960250716,1451.0,2151.0,9346
1,0,0.4670049038417474,2151.0,2251.0,9346
1,1,0.6320130345533073,1951.0,2301.0,9346
1,0,0.49605062249522575,1801.0,2101.0,9346
1,1,0.6997643874522608,2201.0,1751.0,9346
1,1,0.7458698345120279,2001.0,2201.0,9346
1,0,0.4544507533724773,1701.0,1351.0,9346
1,1,0.9012206832883161,2051.0,2151.0,9346
1,0,0.5073513418006681,2251.0,1751.0,9346
1,0,0.40137319560569296,701.0,1551.0,9346
1,1,0.9021829606256799,1601.0,1351.0,9346
1,1,0.8037407982971536,651.0,1701.0,9346
1,1,0.90681758442264,1101.0,1701.0,9346
1,1,0.6018058583049665,601.0,1651.0,9346
1,1,0.9837153144628237,901.0,1701.0,9346
1,1,0.897332739694321,1751.0,2301.0,9346
1,1,0.8024284962613348,1901.0,1301.0,9346
1,1,0.8823064341970638,751.0,1601.0,9346
1,1,0.908365439256188,1351.0,1351.0,9346
1,1,0.6319010607958866,2101.0,2101.0,9346
1,1,0.8145032150014898,1101.0,2051.0,9346
1,1,0.6656284224293287,1901.0,1801.0,9346
1,1,0.9044781392486283,1201.0,1551.0,9346
1,1,0.6240009077632477,901.0,1401.0,9346
1,1,0.7577871727085641,1151.0,2251.0,9346
1,1,0.8140584711022391,1651.0,1551.0,9346
1,1,0.855566542083552,451.0,1751.0,9346
1,1,0.768656544011602,2001.0,1901.0,9346
1,0,0.37215893927916965,2301.0,1551.0,9346
1,1,0.8688891772678147,1201.0,1851.0,9346
1,0,0.28060785528876075,651.0,1501.0,9346
1,1,0.8271533916571061,1051.0,1501.0,9346
1,1,0.9042164416328173,1451.0,1451.0,9346
1,1,0.5983647380865003,2051.0,1401.0,9346
1,1,0.8498640946103937,851.0,1651.0,9346
1,1,0.8863612975274304,2151.0,1951.0,9346
1,1,0.7581156858841768,1701.0,1601.0,9346
1,1,0.8137772478402395,1401.0,2001.0,9346
1,1,0.7525928217434025,1501.0,1451.0,9346
1,1,0.7877589417561667,1901.0,1551.0,9346
1,0,0.3776156948978806,2301.0,1951.0,9346
1,0,0.20478573245953688,851.0,1301.0,9346
1,1,0.8748942787439851,1251.0,1351.0,9346
1,1,0.9269498884699264,1251.0,2151.0,9346
1,1,0.8161604944443076,1951.0,2001.0,9346
1,1,0.9390795374044772,1501.0,2301.0,9346
1,0,0.46041526391931836,1101.0,2251.0,9346
1,1,0.6796408801907602,1001.0,2001.0,9346
1,1,0.873164218042412,1401.0,1401.0,9346
1,1,0.7191047016087377,1351.0,1701.0,9346
1,1,0.9348897109628802,1851.0,1401.0,9346
1,1,0.6535463642721776,1751.0,1401.0,9346
1,1,0.8520522811023755,801.0,1601.0,9346
1,1,0.9061118532255008,1451.0,2201.0,9346
1,1,0.7341928386399148,1751.0,2251.0,9346
1,1,0.8154870100894412,1851.0,1301.0,9346
1,1,0.812835618575964,1001.0,1501.0,9346
1,1,0.8740477101413181,1501.0,2101.0,9346
1,1,0.6854794673858401,1351.0,1451.0,9346
1,1,0.8341169844066981,1851.0,2251.0,9346
1,1,0.7211297155944383,1651.0,1601.0,9346
1,1,0.9462414004099575,1251.0,1951.0,9346
1,1,0.8206151240702093,1251.0,1901.0,9346
1,0,0.02236056423605492,501.0,1601.0,9346
1,1,0.8102731919429293,1051.0,1651.0,9346
1,1,0.8334896085964036,501.0,1701.0,9346
1,0,0.2631950354299385,751.0,2151.0,9346
1,1,0.8381432046850569,801.0,1901.0,9346
1,1,0.8963806819446535,1251.0,1651.0,9346
1,0,0.5022061547518231,2301.0,1601.0,9346
1,1,0.5779409348420905,1151.0,1201.0,9346
1,1,0.6555200316842504,851.0,1351.0,9346
1,1,0.7919941389168673,1551.0,2051.0,9346
1,1,0.8992358243457982,601.0,1751.0,9346
1,0,0.6414318801179718,1701.0,2251.0,9346
1,1,0.8937295307907641,1401.0,2251.0,9346
1,1,0.8341469032562433,1301.0,1401.0,9346
1,0,0.545101359366072,1301.0,1851.0,9346
1,1,0.8251762747164443,1451.0,1901.0,9346
1,1,0.9025465409569832,1851.0,1451.0,9346
1,1,0.9433113389038095,1301.0,1351.0,9346
1,1,0.6436290580112324,1251.0,2251.0,9346
1,1,0.8800814285268574,1901.0,1351.0,9346
1,1,0.8443175178699017,1601.0,2101.0,9346
1,1,0.8586136687853259,1201.0,1651.0,9346
1,1,0.9328875198206178,851.0,1951.0,9346
1,0,0.3627531324098485,2151.0,1451.0,9346
1,1,0.7884367060504465,751.0,1851.0,9346
1,1,0.6448118349339885,2051.0,1851.0,9346
1,1,0.7841538411914118,901.0,1801.0,9346
1,1,0.8728701507479114,1551.0,2201.0,9346
1,1,0.5625629782442575,1951.0,1451.0,9346
1,1,0.8891483530327485,801.0,2001.0,9346
1,1,0.9314932615419088,1451.0,1351.0,9346
1,1,0.8620327660232334,1651.0,1701.0,9346
1,1,0.867935591154474,1351.0,1501.0,9346
1,1,0.62254835755063,1501.0,1951.0,9346
1,0,0.34783489261250317,501.0,1651.0,9346
1,1,0.6489192755132746,1751.0,1451.0,9346
1,1,0.8393166279787596,2201.0,1901.0,9346
1,1,0.7217367901188929,1901.0,2301.0,9346
1,1,0.7696266538575325,1501.0,2001.0,9346
1,1,0.882922886086128,2151.0,1901.0,9346
1,1,0.6056159088436827,1401.0,1801.0,9346
1,1,0.5857517274033687,1851.0,1551.0,9346
1,0,0.43149221504091956,2001.0,1451.0,9346
1,0,0.39043405996271807,1301.0,1751.0,9346
1,1,0.7830081776389165,1651.0,2251.0,9346
1,0,0.09769213193369743,2101.0,1401.0,9346
1,1,0.8859518056465874,1551.0,1251.0,9346
1,1,0.7824827240544815,1551.0,2301.0,9346
1,1,0.8445907708072352,1351.0,1301.0,9346
1,1,0.7857884258072058,1301.0,1451.0,9346
1,1,0.8678019255485717,2101.0,1601.0,9346
1,0,0.4958255255135732,1751.0,2101.0,9346
1,1,0.8395097803981226,2001.0,2151.0,9346
1,1,0.6896607970883118,2151.0,1501.0,9346
1,1,0.7212739393648554,1051.0,2151.0,9346
1,1,0.8729237690130278,1601.0,1651.0,9346
1,1,0.8913995381939788,701.0,1701.0,9346
1,1,0.6172920066453018,2051.0,2201.0,9346
1,1,0.9432620676761251,1351.0,2001.0,9346
1,0,0.13878320184526075,501.0,1751.0,9346
1,0,0.6000210183325401,2151.0,1851.0,9346
1,1,0.7440240791516501,1251.0,1301.0,9346
1,1,0.8570729548542767,401.0,1801.0,9346
1,1,0.6266986259751245,1951.0,1801.0,9346
1,1,0.7297308636834077,1551.0,1951.0,9346
1,1,0.7261253934239233,1001.0,1301.0,9346
1,1,0.9407707944818632,851.0,1601.0,9346
1,1,0.8873545330976593,601.0,1851.0,9346
1,1,0.8227008917566576,1051.0,1951.0,9346
1,0,0.6289527889737456,1351.0,1801.0,9346
1,0,0.5786898517834301,1751.0,1751.0,9346
1,0,0.5451339488908067,551.0,1651.0,9346
1,1,0.7680298833278264,2251.0,1601.0,9346
1,0,0.48385812454979976,2251.0,2001.0,9346
1,0,0.5146585296521075,1001.0,1251.0,9346
1,0,0.44061466160769225,1801.0,2201.0,9346
1,0,0.5651499386379923,1351.0,1751.0,9346
1,0,0.5325561285251229,1201.0,1201.0,9346
1,1,0.6899850533378595,651.0,1951.0,9346
1,0,0.6611966868359292,2101.0,1851.0,9346
1,1,0.7618743946243548,951.0,1651.0,9346
1,1,0.8396119048527134,2101.0,1551.0,9346
1,0,0.2624253015298713,2301.0,1801.0,9346
1,1,0.9136390763278869,1301.0,2201.0,9346
1,1,0.6796353516785953,1751.0,1551.0,9346
1,1,0.7103144265683977,1801.0,1601.0,9346
1,1,0.6533672655261237,2051.0,1551.0,9346
1,0,0.3598689097373914,2001.0,1951.0,9346
1,1,0.8414351214596222,1851.0,1901.0,9346
1,0,0.5788816634030394,2051.0,2101.0,9346
1,1,0.8876566954235696,851.0,1901.0,9346
1,1,0.6392725141845665,2251.0,1651.0,9346
1,1,0.701444575690305,2001.0,1651.0,9346
1,0,0.5263398493614487,2301.0,1751.0,9346
1,1,0.7428269692122679,1551.0,2251.0,9346
1,0,0.3977263965603858,1451.0,1651.0,9346
1,1,0.8038557796552924,1501.0,1651.0,9346
1,0,0.5380751778521751,2051.0,1351.0,9346
1,1,0.8344034273483085,1401.0,1201.0,9346
1,0,0.42709584284705815,1951.0,1951.0,9346
1,1,0.8181020976184493,1151.0,1351.0,9346
1,1,0.8999266158666659,1901.0,2051.0,9346
1,1,0.902360984167379,551.0,1951.0,9346
1,0,0.34860689789839755,1351.0,2301.0,9346
1,0,0.29622420550317624,601.0,2101.0,9346
1,1,0.9136360663806992,1501.0,1801.0,9346
1,0,0.4835444367541125,2251.0,1851.0,9346
1,1,0.8880808176090124,1751.0,1851.0,9346
1,1,0.8186953206583264,1201.0,1351.0,9346
1,0,0.512716854537058,1901.0,2201.0,9346
1,1,0.6912605436307001,751.0,1901.0,9346
1,1,0.8904764261579848,1201.0,1801.0,9346
1,1,0.9059195967979922,1101.0,2151.0,9346
1,0,0.42125693264027886,2301.0,1901.0,9346
1,0,0.5958178582818314,1851.0,1701.0,9346
1,1,0.9042934561421537,1301.0,1951.0,9346
1,0,0.6444645535316216,1801.0,2251.0,9346
1,0,0.5720627211067429,2001.0,2401.0,9346
1,1,0.8417228084912936,901.0,1651.0,9346
1,1,0.7125860862333357,1501.0,2051.0,9346
1,1,0.9138019231959981,1251.0,2101.0,9346
1,0,0.5590829617883584,1901.0,1951.0,9346
1,0,0.5300296085018226,2201.0,1551.0,9346
1,1,0.892066717647324,1051.0,1801.0,9346
1,1,0.7221034915007015,1701.0,2151.0,9346
1,0,0.3606810839290275,601.0,1601.0,9346
1,1,0.5773034995622904,851.0,1801.0,9346
1,0,0.3360207562082941,451.0,1651.0,9346
1,0,0.47193641424844274,2001.0,1851.0,9346
1,0,0.441093693400223,1501.0,1151.0,9346
1,1,0.6492266221714953,1751.0,1801.0,9346
1,1,0.6671997430005023,1751.0,1601.0,9346
1,1,0.7614384631043771,1851.0,2201.0,9346
1,1,0.4779846872375094,1951.0,2401.0,9346
1,0,0.6275657238286585,1751.0,2001.0,9346
1,0,0.7378247662730272,2201.0,1951.0,9346
1,1,0.9130433335158425,1051.0,1701.0,9346
1,1,0.8767204946181829,851.0,1751.0,9346
1,1,0.6061073239436648,901.0,2151.0,9346
1,1,0.6670366296926241,1251.0,1451.0,9346
1,1,0.6993788260029388,2001.0,2251.0,9346
1,1,0.9533158460763954,951.0,2001.0,9346
1,1,0.8608001564213441,851.0,2001.0,9346
1,1,0.9150447605201174,1501.0,2251.0,9346
1,1,0.6134448822160652,1651.0,2051.0,9346
1,0,0.5110218362291028,1651.0,1801.0,9346
1,1,0.874759065328322,1901.0,1451.0,9346
1,1,0.8184840749370709,901.0,1851.0,9346
1,1,0.7928322384423407,2001.0,2051.0,9346
1,1,0.7163674259071626,1351.0,2151.0,9346
1,1,0.8795929776769451,2001.0,2351.0,9346
1,1,0.7797573931133462,1151.0,1401.0,9346
1,1,0.850248939912013,951.0,1851.0,9346
1,1,0.63941624711925,1601.0,2251.0,9346
1,0,0.3817498056684178,2201.0,1801.0,9346
1,0,0.5890783120784597,1601.0,2201.0,9346
1,1,0.6121109665655137,1051.0,2201.0,9346
1,1,0.8696767258909699,1701.0,2051.0,9346
1,1,0.9476594135799915,1201.0,1701.0,9346
1,1,0.8608249373886305,2051.0,1501.0,9346
1,1,0.8199942167055603,1951.0,1351.0,9346
1,1,0.7465829097245292,2151.0,1651.0,9346
1,0,0.6029232439050912,1951.0,1301.0,9346
1,1,0.8006541988479535,1901.0,2001.0,9346
1,1,0.9347575201453319,1201.0,1751.0,9346
1,0,0.4205122524222156,2201.0,2051.0,9346
1,1,0.70381632684102,501.0,2001.0,9346
1,1,0.5621707169402438,1051.0,1901.0,9346
1,1,0.9084696735238169,1501.0,2151.0,9346
1,1,0.7811405371878062,1751.0,1701.0,9346
1,1,0.8234534898639511,1651.0,1351.0,9346
1,1,0.9650933559377518,1701.0,1451.0,9346
1,1,0.905633505146788,751.0,1501.0,9346
1,1,0.6859061305551459,1101.0,2101.0,9346
1,1,0.6978335861456305,1501.0,1701.0,9346
1,0,0.599113490419408,1701.0,1951.0,9346
1,1,0.73480746494346,851.0,1701.0,9346
1,1,0.9325476869681433,2101.0,2001.0,9346
1,1,0.555830178961204,1101.0,2001.0,9346
1,0,0.4595839226076415,1401.0,2301.0,9346
1,1,0.8082135646395061,2001.0,2301.0,9346
1,0,0.6142492806151819,2001.0,1601.0,9346
1,1,0.8326469387399201,1051.0,2101.0,9346
1,1,0.7061767331643948,1901.0,1851.0,9346
1,0,0.6078216881660751,1451.0,1601.0,9346
1,1,0.6595044668254786,801.0,2101.0,9346
1,1,0.7151024773394751,1951.0,1851.0,9346
1,1,0.9044032365272435,651.0,1851.0,9346
1,1,0.6747775599984522,901.0,1601.0,9346
1,0,0.36303469983358466,1951.0,1901.0,9346
1,1,0.7198354383426036,1551.0,2101.0,9346
1,0,0.3340927832911496,501.0,1551.0,9346
1,1,0.8044872292719928,901.0,1351.0,9346
1,0,0.6225899264949627,1401.0,1651.0,9346
1,1,0.7001282930791906,2201.0,1501.0,9346
1,1,0.7664990422886439,1951.0,2251.0,9346
1,1,0.7900286762677747,2151.0,1601.0,9346
1,1,0.9464426362578099,551.0,1701.0,9346
1,0,0.6457601611827097,2051.0,1951.0,9346
1,0,0.2968395925746857,1501.0,1601.0,9346
1,0,0.6208992238103643,1601.0,2001.0,9346
1,1,0.9153330961741639,1351.0,2051.0,9346
1,1,0.7486693332458413,2001.0,1751.0,9346
