true,predicted,proba,x,y,patient_id
0,0,0.4145159910991768,251.0,601.0,10299
0,0,0.24425848538882197,601.0,451.0,10299
0,1,0.7009570091119584,651.0,2201.0,10299
0,0,0.5933001803472775,101.0,1201.0,10299
0,1,0.8757579661758176,401.0,2051.0,10299
0,0,0.2491363387283063,501.0,2451.0,10299
0,0,0.19359173926296303,101.0,251.0,10299
0,1,0.8359354389247322,951.0,2451.0,10299
0,0,0.2098472833089766,601.0,651.0,10299
0,0,0.16603805586115591,251.0,851.0,10299
0,0,0.41541797520548973,951.0,401.0,10299
0,0,0.5277619977717447,151.0,1801.0,10299
0,1,0.689189059121987,2351.0,601.0,10299
0,0,0.16097193957048472,251.0,1.0,10299
0,0,0.07467702233591057,51.0,1101.0,10299
0,0,0.1773421659231988,2451.0,2051.0,10299
0,0,0.180681267061604,451.0,2451.0,10299
0,0,0.34289656057704004,551.0,651.0,10299
0,1,0.7566284134276698,901.0,651.0,10299
0,0,0.32751274355596854,901.0,2551.0,10299
0,0,0.05818323176203097,551.0,701.0,10299
0,0,0.3617767973666358,901.0,401.0,10299
0,0,0.16022381090183496,101.0,1701.0,10299
0,1,0.7360640511703098,2301.0,651.0,10299
0,1,0.6636849655039748,201.0,1901.0,10299
0,1,0.7803075276223106,251.0,1901.0,10299
0,0,0.37728621770728193,1401.0,2301.0,10299
0,0,0.12262793488774319,2201.0,2051.0,10299
0,0,0.27725239748303404,201.0,1251.0,10299
0,1,0.7347401396024421,751.0,2351.0,10299
0,0,0.06685221974813496,401.0,351.0,10299
0,0,0.20030798496793403,401.0,2351.0,10299
0,1,0.6873418607320527,701.0,501.0,10299
0,0,0.6051721764762801,2601.0,801.0,10299
0,0,0.3138604770391642,1051.0,51.0,10299
0,0,0.4457049893634109,751.0,551.0,10299
0,0,0.22284294988001108,1151.0,101.0,10299
0,0,0.10642593180877905,201.0,501.0,10299
0,0,0.06997781533243397,2351.0,2151.0,10299
0,0,0.53837314812037,1151.0,2401.0,10299
0,1,0.7034833993378541,651.0,1051.0,10299
0,0,0.25599051958589564,51.0,501.0,10299
0,0,0.06708360219312942,2501.0,2101.0,10299
0,1,0.5855886347231548,251.0,1801.0,10299
0,0,0.12708696896351057,501.0,601.0,10299
0,0,0.09167219458110364,501.0,2251.0,10299
0,0,0.16237911247171272,1151.0,201.0,10299
0,0,0.4943336699921353,2201.0,501.0,10299
0,0,0.10214965709255855,201.0,1451.0,10299
0,0,0.5047763772196274,601.0,2451.0,10299
0,1,0.874181325910545,801.0,2301.0,10299
0,0,0.21931917546049498,501.0,2151.0,10299
0,1,0.8264730182729709,851.0,2401.0,10299
0,1,0.9058414160450723,551.0,1101.0,10299
0,0,0.39926113575943945,2351.0,1751.0,10299
0,0,0.46003525685663604,1001.0,51.0,10299
0,0,0.4520857853161568,251.0,651.0,10299
0,0,0.12620629196341726,301.0,901.0,10299
0,0,0.4075538344412331,801.0,2451.0,10299
0,0,0.21995735287591536,651.0,2401.0,10299
0,0,0.36482509827788184,651.0,801.0,10299
0,0,0.5243297929984198,451.0,1051.0,10299
0,0,0.1993723065895038,151.0,1251.0,10299
0,0,0.16732982328555393,251.0,1251.0,10299
0,0,0.665945697665859,351.0,651.0,10299
0,0,0.37932439704986526,151.0,1851.0,10299
0,1,0.7880265936466564,2551.0,1251.0,10299
0,0,0.07921788878860068,401.0,801.0,10299
0,0,0.5295029227407252,2501.0,1501.0,10299
0,0,0.5600965962653636,551.0,2501.0,10299
0,1,0.8971827995383433,501.0,1051.0,10299
0,0,0.49870659699451036,2051.0,401.0,10299
0,0,0.36057077993765474,2501.0,601.0,10299
0,0,0.12605689545715418,2201.0,2201.0,10299
0,0,0.1074132670171658,251.0,2151.0,10299
0,0,0.3111664302602712,2301.0,2201.0,10299
0,1,0.7927546124236273,2351.0,651.0,10299
0,0,0.3458702775067918,1051.0,201.0,10299
0,1,0.8538313162189938,901.0,701.0,10299
0,0,0.15170239443236766,351.0,1201.0,10299
0,0,0.5472169054994587,2601.0,901.0,10299
0,0,0.05916055964598164,151.0,2651.0,10299
0,1,0.8879496338375351,951.0,2401.0,10299
0,0,0.46711407070192335,401.0,2551.0,10299
0,0,0.4485234575645535,501.0,551.0,10299
0,1,0.915386313408444,751.0,2301.0,10299
0,0,0.11546497196596149,151.0,801.0,10299
0,0,0.22648819289418343,201.0,101.0,10299
0,0,0.4007168167655475,1101.0,2501.0,10299
0,1,0.8812427089991208,2601.0,851.0,10299
0,0,0.17451523351238724,1001.0,301.0,10299
0,0,0.3215808187172055,101.0,1101.0,10299
0,0,0.06404635013354325,2301.0,1951.0,10299
0,1,0.7860723817984206,301.0,1951.0,10299
0,1,0.8707421073208753,2201.0,551.0,10299
0,0,0.11578180649170666,151.0,151.0,10299
0,1,0.5565123736089749,901.0,501.0,10299
0,0,0.15252529586521274,251.0,151.0,10299
0,0,0.45003863031921637,301.0,1401.0,10299
0,1,0.8082406703519552,801.0,901.0,10299
0,1,0.7858849470329001,201.0,1951.0,10299
0,0,0.12615450505401743,701.0,401.0,10299
0,1,0.8281173977366071,2301.0,701.0,10299
0,0,0.45534678196411643,451.0,2601.0,10299
0,1,0.8092301918865389,651.0,951.0,10299
0,1,0.7197690316837371,2551.0,1301.0,10299
0,0,0.3967398317687456,2151.0,2151.0,10299
0,1,0.8006577948591898,851.0,2451.0,10299
0,0,0.13244120236957374,2601.0,1301.0,10299
0,0,0.24692913420348447,701.0,851.0,10299
0,0,0.5290715218022708,801.0,401.0,10299
0,0,0.10788373073798183,601.0,601.0,10299
0,0,0.20851710046969635,101.0,451.0,10299
0,0,0.07083782331232948,851.0,301.0,10299
0,0,0.33412421148650073,701.0,651.0,10299
0,0,0.0924768855263214,151.0,1051.0,10299
0,0,0.13106010821403333,151.0,751.0,10299
0,0,0.4134515214418805,201.0,551.0,10299
0,1,0.7876444544835052,751.0,501.0,10299
0,1,0.6262387941391157,251.0,1151.0,10299
0,0,0.3524224323916703,101.0,1601.0,10299
0,0,0.48498226666984784,201.0,1601.0,10299
0,1,0.6097812564737821,701.0,801.0,10299
0,0,0.49225593077049823,1051.0,151.0,10299
0,0,0.15037087666982843,551.0,401.0,10299
0,0,0.43719686488115606,151.0,1351.0,10299
0,0,0.4191924325711851,2451.0,601.0,10299
0,1,0.88897972680128,251.0,1551.0,10299
0,0,0.4073407674038386,401.0,2501.0,10299
0,0,0.04033411389895005,151.0,1501.0,10299
0,0,0.07977135421527534,601.0,2551.0,10299
0,0,0.18307175849280982,1301.0,101.0,10299
0,0,0.5094853508656867,2801.0,1851.0,10299
0,1,0.9005909772593929,2251.0,601.0,10299
0,1,0.6644136314681995,1201.0,2301.0,10299
0,0,0.5577132002572073,2101.0,451.0,10299
0,0,0.15311467181115196,351.0,801.0,10299
0,0,0.22673261302736575,1951.0,2351.0,10299
0,0,0.18827653315094392,451.0,2151.0,10299
0,0,0.1852610999238484,451.0,901.0,10299
0,0,0.11196935920001207,451.0,401.0,10299
0,0,0.047091076848329964,1101.0,51.0,10299
0,0,0.16326593139608325,151.0,301.0,10299
0,0,0.1439735185283887,851.0,101.0,10299
0,0,0.5154180357483282,401.0,2251.0,10299
0,1,0.7455624984494025,351.0,2001.0,10299
0,0,0.09179189736152311,1601.0,2301.0,10299
0,1,0.8091790627410855,451.0,2001.0,10299
0,1,0.7968246861319045,251.0,1701.0,10299
0,0,0.4962772409120163,451.0,2101.0,10299
0,0,0.12953475049531926,501.0,2201.0,10299
0,0,0.1430617669513337,601.0,751.0,10299
0,0,0.11668061186376985,1851.0,2301.0,10299
0,0,0.12088948645970952,151.0,1551.0,10299
0,0,0.4770288648696292,551.0,501.0,10299
0,0,0.4211567696712815,2401.0,1701.0,10299
0,0,0.23382776876612718,601.0,401.0,10299
0,0,0.4503822185765148,2351.0,551.0,10299
0,0,0.38636750492381305,801.0,51.0,10299
0,0,0.3478694532484636,2501.0,701.0,10299
0,0,0.4709664481133048,801.0,451.0,10299
0,0,0.3345841464086768,1551.0,2301.0,10299
0,0,0.010875262613708145,701.0,2451.0,10299
0,0,0.4582391803169026,351.0,1.0,10299
0,0,0.2026638199229286,401.0,2601.0,10299
0,1,0.855485502792503,401.0,1951.0,10299
0,1,0.6651942705661233,1251.0,2301.0,10299
0,0,0.3961056493844553,451.0,701.0,10299
0,1,0.9088246360796347,451.0,1201.0,10299
0,0,0.45642605458832075,401.0,551.0,10299
0,1,0.6962203336971272,901.0,551.0,10299
0,1,0.9453441093478492,601.0,1051.0,10299
0,0,0.08130862687375205,1.0,2601.0,10299
0,1,0.872199047754099,651.0,2301.0,10299
0,1,0.6533931159830806,2451.0,801.0,10299
0,0,0.37266964638162214,751.0,851.0,10299
0,0,0.055904916138285306,751.0,201.0,10299
0,1,0.5231909867542075,951.0,451.0,10299
0,0,0.19988497293983465,451.0,851.0,10299
0,0,0.26541648399491125,1151.0,251.0,10299
0,0,0.27188457423739115,151.0,1401.0,10299
0,0,0.19919819546283163,701.0,2501.0,10299
0,0,0.19866404095300547,2001.0,2301.0,10299
0,1,0.7763399648544571,151.0,1151.0,10299
0,0,0.38096235396606315,851.0,251.0,10299
0,0,0.3215546947568083,2501.0,651.0,10299
0,0,0.48591116222760733,1101.0,251.0,10299
0,0,0.4512086537982104,401.0,2101.0,10299
0,0,0.2599462692168991,551.0,601.0,10299
0,1,0.6025914390393655,451.0,1001.0,10299
0,1,0.7700253112453412,301.0,1151.0,10299
0,1,0.5456525578439188,401.0,1151.0,10299
0,0,0.1429140781652803,2301.0,2051.0,10299
0,0,0.5391723054533907,901.0,201.0,10299
0,0,0.6379597354845115,1101.0,2401.0,10299
0,0,0.19608736889495795,701.0,2551.0,10299
0,0,0.3361311954189352,951.0,351.0,10299
0,0,0.4630408136445521,2551.0,901.0,10299
0,0,0.4270580770678701,351.0,1251.0,10299
0,0,0.39338453503170706,201.0,1151.0,10299
0,0,0.40181627905564804,201.0,2001.0,10299
0,0,0.19405244211145656,101.0,801.0,10299
0,1,0.5573720279737484,2251.0,651.0,10299
0,1,0.5771972740450718,1151.0,2301.0,10299
0,0,0.23979365922358845,301.0,1201.0,10299
0,1,0.8681493706023558,301.0,1851.0,10299
0,0,0.14234313293978942,551.0,2601.0,10299
0,0,0.20288615001731442,601.0,301.0,10299
0,0,0.19920817908236046,251.0,201.0,10299
0,0,0.10755035798347644,451.0,2401.0,10299
0,0,0.4579114919571181,1001.0,1.0,10299
0,1,0.6893419068926077,751.0,951.0,10299
0,0,0.13315131145980066,251.0,951.0,10299
0,0,0.2810215040589461,851.0,401.0,10299
0,0,0.3503202681224673,1251.0,2351.0,10299
0,1,0.6317333716335054,2101.0,2101.0,10299
0,0,0.11354591870132666,601.0,2601.0,10299
0,0,0.46688186494633627,401.0,2201.0,10299
0,1,0.8782732137391607,1001.0,2351.0,10299
0,0,0.11128274651086631,2451.0,2151.0,10299
0,1,0.810919441885377,351.0,2201.0,10299
0,0,0.10217244432620422,2551.0,1451.0,10299
0,0,0.4904381854994189,2451.0,751.0,10299
0,0,0.2786302563574181,1551.0,2351.0,10299
0,0,0.5008260264928427,551.0,2551.0,10299
0,1,0.6960857957432998,651.0,2251.0,10299
0,0,0.1614731948594265,1001.0,2551.0,10299
0,1,0.5151695568920067,601.0,951.0,10299
0,1,0.8104825891310874,2201.0,601.0,10299
0,0,0.4212177923127401,2551.0,2101.0,10299
0,0,0.04983151957977167,1951.0,2301.0,10299
0,0,0.3963358073040387,751.0,901.0,10299
0,1,0.8155734516104823,2101.0,501.0,10299
0,0,0.1621938241262419,2501.0,2151.0,10299
0,0,0.5223988370225141,301.0,2151.0,10299
0,0,0.49371667502434496,2551.0,1401.0,10299
0,0,0.2408191844467405,501.0,401.0,10299
0,0,0.3853788389337143,1501.0,2351.0,10299
0,0,0.46469262511453696,351.0,601.0,10299
0,1,0.497559794041252,401.0,501.0,10299
0,0,0.0757513629066121,651.0,701.0,10299
0,0,0.12755215527532987,2601.0,701.0,10299
0,0,0.1872926169892973,2601.0,1401.0,10299
0,0,0.0362683838129998,251.0,501.0,10299
0,0,0.5252697792681426,1101.0,301.0,10299
0,0,0.3585355070847459,151.0,201.0,10299
0,1,0.5160596691191667,551.0,1001.0,10299
0,0,0.094045072244236,801.0,251.0,10299
0,0,0.14985357356551549,951.0,2551.0,10299
0,0,0.44737215748780856,1951.0,2451.0,10299
0,0,0.21025400619752316,451.0,2251.0,10299
0,0,0.4251501809018878,601.0,2301.0,10299
0,0,0.10996127702646888,201.0,1001.0,10299
0,0,0.11005226584572615,2201.0,2101.0,10299
0,0,0.4329758022534022,351.0,2351.0,10299
0,0,0.17458704652131773,851.0,351.0,10299
0,0,0.40895191790639623,1951.0,2501.0,10299
0,0,0.5209978441479988,251.0,1051.0,10299
0,0,0.1373409491826664,101.0,1051.0,10299
0,0,0.37657154562778733,351.0,2451.0,10299
0,1,0.6512302038633391,851.0,501.0,10299
0,0,0.3057350550561596,751.0,251.0,10299
0,0,0.31958482281143186,1251.0,151.0,10299
0,0,0.2985278139529044,151.0,1901.0,10299
0,0,0.17734919226802634,2501.0,2501.0,10299
0,0,0.0816213524974352,101.0,1401.0,10299
0,0,0.5688018121099683,851.0,451.0,10299
0,1,0.8835042212198497,1301.0,151.0,10299
0,0,0.2644076714272764,501.0,2601.0,10299
0,0,0.36451967163903143,751.0,801.0,10299
0,0,0.13132061954237037,251.0,751.0,10299
0,0,0.24284485443019987,301.0,351.0,10299
0,0,0.1810559373813705,2551.0,751.0,10299
0,0,0.3155120418582741,2151.0,451.0,10299
0,0,0.16887149130773568,701.0,451.0,10299
0,0,0.06283522919392624,601.0,701.0,10299
0,0,0.601432502697678,651.0,2351.0,10299
0,0,0.22481448495053508,2451.0,2101.0,10299
0,1,0.6050156903541644,601.0,1001.0,10299
0,1,0.6865834261242442,1901.0,2401.0,10299
0,0,0.37343303206508066,2451.0,851.0,10299
0,1,0.6629483679630707,251.0,1651.0,10299
0,0,0.45154400644329945,451.0,601.0,10299
0,0,0.4462441370165299,301.0,801.0,10299
0,0,0.2616322394349255,1001.0,251.0,10299
0,0,0.38981238302291393,1851.0,2451.0,10299
0,1,0.663601756037426,2151.0,501.0,10299
0,1,0.7348938242482135,1051.0,2451.0,10299
0,0,0.4496509276344794,351.0,501.0,10299
0,0,0.46279228094838526,1001.0,151.0,10299
0,0,0.6980557984361205,2401.0,601.0,10299
0,0,0.11194470682344851,201.0,401.0,10299
0,1,0.6218548517079932,601.0,2151.0,10299
0,0,0.13910955012761958,601.0,801.0,10299
0,0,0.11810017642771747,2201.0,2151.0,10299
0,1,0.926288804108704,951.0,501.0,10299
0,0,0.0848035677846666,51.0,451.0,10299
0,0,0.18291338742157948,2051.0,2151.0,10299
0,0,0.24463259806719773,101.0,751.0,10299
0,0,0.39488160207150025,301.0,951.0,10299
1,1,0.837740299990374,1701.0,951.0,10299
1,1,0.9348651800954663,1551.0,2151.0,10299
1,1,0.8609496287559678,1751.0,1751.0,10299
1,1,0.9557457906690363,751.0,1601.0,10299
1,1,0.9578796362980568,1251.0,1901.0,10299
1,1,0.8785392993081944,1351.0,1951.0,10299
1,1,0.9738498466818726,801.0,1901.0,10299
1,1,0.7904056720407241,951.0,1851.0,10299
1,1,0.845330983420664,1551.0,1351.0,10299
1,1,0.946063107052773,1301.0,701.0,10299
1,1,0.8279086402945995,1551.0,1451.0,10299
1,1,0.7839171723951058,2351.0,1601.0,10299
1,1,0.8453153186428042,351.0,1651.0,10299
1,1,0.685688971558773,1801.0,1151.0,10299
1,1,0.6519652663588565,901.0,1301.0,10299
1,1,0.9289378835877373,1501.0,301.0,10299
1,1,0.782615917684287,851.0,1701.0,10299
1,1,0.8766868883264051,1001.0,951.0,10299
1,1,0.8865423625394716,1951.0,601.0,10299
1,1,0.84164800712548,1801.0,1251.0,10299
1,1,0.8746416083129978,2151.0,1651.0,10299
1,1,0.9037330926442027,801.0,2251.0,10299
1,1,0.9243658680739959,1801.0,801.0,10299
1,0,0.46091145190837157,1401.0,2251.0,10299
1,1,0.8793452505307967,1151.0,601.0,10299
1,1,0.9305759640839404,1251.0,901.0,10299
1,1,0.9213736142329508,1351.0,1501.0,10299
1,1,0.8677067122514394,1501.0,651.0,10299
1,1,0.8889821269066446,1701.0,1601.0,10299
1,1,0.8367019516454062,751.0,1851.0,10299
1,0,0.10991965611633427,1501.0,201.0,10299
1,1,0.8882204364521428,851.0,1901.0,10299
1,1,0.7358672432525183,1451.0,201.0,10299
1,1,0.8614230828517891,501.0,1951.0,10299
1,1,0.8319239152576787,2051.0,1651.0,10299
1,1,0.712796789673551,901.0,801.0,10299
1,1,0.922004943445048,601.0,1201.0,10299
1,1,0.8253655520339495,2201.0,1051.0,10299
1,1,0.9106021844378253,1951.0,1001.0,10299
1,1,0.674139736841628,1101.0,551.0,10299
1,1,0.6826925861781717,1101.0,2201.0,10299
1,1,0.8514833880071329,2001.0,551.0,10299
1,1,0.8569904864578397,951.0,901.0,10299
1,1,0.7952412891938406,2451.0,1101.0,10299
1,1,0.8324183583802429,2301.0,951.0,10299
1,1,0.9231140421253693,1801.0,1851.0,10299
1,1,0.873771384111042,1601.0,1301.0,10299
1,1,0.7115486570028555,1151.0,301.0,10299
1,1,0.8428765664224687,1151.0,1501.0,10299
1,1,0.8481022741290936,1601.0,1851.0,10299
1,1,0.9235368258483296,1851.0,1001.0,10299
1,1,0.8894554224873947,951.0,1101.0,10299
1,1,0.8547897120068794,1451.0,1501.0,10299
1,1,0.7679922044039785,901.0,1101.0,10299
1,1,0.8793339935628397,651.0,1701.0,10299
1,1,0.6736891800285265,1001.0,601.0,10299
1,1,0.8580395952675025,1451.0,1051.0,10299
1,1,0.9967980478090406,1851.0,1651.0,10299
1,1,0.8179587172434305,1351.0,2001.0,10299
1,1,0.8790763537725729,1201.0,351.0,10299
1,1,0.897002624261554,1501.0,1901.0,10299
1,1,0.7671094177887939,1501.0,351.0,10299
1,1,0.9834349268049803,1051.0,2001.0,10299
1,1,0.9006078384335588,1851.0,1701.0,10299
1,1,0.8486900377192549,1651.0,801.0,10299
1,1,0.8061002987142724,901.0,1951.0,10299
1,0,0.5009600620093889,2201.0,1851.0,10299
1,1,0.9181292590589922,1151.0,401.0,10299
1,0,0.3835363754080244,1701.0,2251.0,10299
1,1,0.8848395447790509,1201.0,751.0,10299
1,1,0.9168073644779408,1201.0,1901.0,10299
1,1,0.8440500557324334,1201.0,1451.0,10299
1,1,0.8234848036949648,1701.0,1201.0,10299
1,1,0.852887503195126,1451.0,751.0,10299
1,1,0.9896424159489091,451.0,1751.0,10299
1,1,0.8366701065381352,701.0,2101.0,10299
1,1,0.9176616241486516,1901.0,1401.0,10299
1,1,0.8521932729759408,1801.0,1801.0,10299
1,1,0.7469701470842591,1551.0,1051.0,10299
1,1,0.9210234374937062,901.0,1051.0,10299
1,1,0.7294538159401504,2001.0,751.0,10299
1,0,0.19383579904563253,2251.0,1801.0,10299
1,1,0.842906386822536,1651.0,1501.0,10299
1,1,0.9785645243841282,1151.0,1001.0,10299
1,1,0.9219780899629761,1951.0,1601.0,10299
1,1,0.7238694404172908,1251.0,551.0,10299
1,1,0.7426011313768037,1551.0,2051.0,10299
1,1,0.8996205730770289,601.0,1701.0,10299
1,1,0.7879878407468375,1501.0,1251.0,10299
1,1,0.8616391156002333,1851.0,901.0,10299
1,1,0.8119493822942164,701.0,1151.0,10299
1,1,0.865007828858811,2351.0,851.0,10299
1,1,0.9001340769675974,1651.0,651.0,10299
1,1,0.9191133242620103,651.0,1201.0,10299
1,1,0.869626294262765,1651.0,1101.0,10299
1,1,0.9241725179460377,1801.0,451.0,10299
1,1,0.8675206873453899,1451.0,1101.0,10299
1,1,0.8898946229851344,901.0,1401.0,10299
1,1,0.8661973515911249,1851.0,1901.0,10299
1,1,0.8140556922508474,1401.0,1701.0,10299
1,1,0.8697549080524679,2401.0,951.0,10299
1,1,0.8243476510589325,1151.0,651.0,10299
1,1,0.9672654578063252,1551.0,1801.0,10299
1,1,0.9233656946818168,1351.0,551.0,10299
1,1,0.7720936993340768,851.0,1151.0,10299
1,1,0.8207163029019001,851.0,1201.0,10299
1,1,0.9139132969943438,1651.0,1351.0,10299
1,1,0.9348452878160011,1301.0,1751.0,10299
1,1,0.8229977419256791,1901.0,1251.0,10299
1,1,0.9363368287643357,2101.0,751.0,10299
1,1,0.7430951227187027,1351.0,201.0,10299
1,1,0.945041810616296,1301.0,801.0,10299
1,1,0.882366607103323,551.0,1551.0,10299
1,1,0.8991308919032646,851.0,1351.0,10299
1,1,0.9009341654481149,801.0,2101.0,10299
1,1,0.846158742375511,1551.0,1701.0,10299
1,1,0.8537064330420477,1651.0,451.0,10299
1,1,0.9639415568992572,2201.0,1501.0,10299
1,1,0.9673774586280356,2051.0,1401.0,10299
1,1,0.9346596256235015,1901.0,1651.0,10299
1,1,0.8765771492055341,2201.0,1551.0,10299
1,1,0.9192852139937784,1501.0,1101.0,10299
1,1,0.8845613238189888,1751.0,1351.0,10299
1,1,0.8250264367133923,1701.0,1551.0,10299
1,1,0.9099593329412826,1501.0,1751.0,10299
1,1,0.8545305176421459,2101.0,951.0,10299
1,1,0.8916012120325261,751.0,1251.0,10299
1,1,0.8654983389472612,2201.0,1651.0,10299
1,1,0.8981890168312499,1601.0,1451.0,10299
1,1,0.8083706152185254,1101.0,651.0,10299
1,1,0.9000242695790398,801.0,1751.0,10299
1,1,0.8963312441475563,351.0,1551.0,10299
1,1,0.8893794932314921,851.0,1851.0,10299
1,1,0.7882825989846047,1451.0,701.0,10299
1,0,0.4782424964842962,2401.0,1601.0,10299
1,1,0.9918312977190732,551.0,1201.0,10299
1,1,0.7710939002194515,2451.0,1501.0,10299
1,1,0.9764761758483282,1201.0,801.0,10299
1,1,0.8852084518674737,2251.0,1651.0,10299
1,1,0.8495866263641195,2001.0,1101.0,10299
1,1,0.7188582788589645,1151.0,351.0,10299
1,1,0.9337029739491597,1001.0,901.0,10299
1,1,0.8466710821806199,551.0,1801.0,10299
1,1,0.9886358164411143,1751.0,1801.0,10299
1,1,0.9534748765781226,1951.0,1551.0,10299
1,1,0.8832104368878384,2351.0,1201.0,10299
1,1,0.7767587376497482,1501.0,2101.0,10299
1,1,0.7923122596567932,1551.0,1601.0,10299
1,1,0.7107794795967944,1751.0,1301.0,10299
1,1,0.9233785661517393,1151.0,901.0,10299
1,1,0.9032247688472456,1001.0,2251.0,10299
1,1,0.8450832035027704,1651.0,2101.0,10299
1,1,0.995851690446644,1851.0,1601.0,10299
1,1,0.915358240068023,451.0,1801.0,10299
1,1,0.9793196934582923,1751.0,1601.0,10299
1,1,0.9380819701775828,1901.0,1001.0,10299
1,1,0.9021780791978153,1601.0,1601.0,10299
1,1,0.7405599958449691,1701.0,651.0,10299
1,1,0.8045709912860267,1401.0,2201.0,10299
1,1,0.7360766032855012,2051.0,1951.0,10299
1,1,0.9935637272833291,601.0,1551.0,10299
1,1,0.8766544600720548,1051.0,851.0,10299
1,1,0.8186764928137695,1251.0,1651.0,10299
1,1,0.7086859669450967,1651.0,701.0,10299
1,1,0.7087379421766264,301.0,1551.0,10299
1,1,0.8547248161587576,2001.0,951.0,10299
1,1,0.7845265988759141,1601.0,451.0,10299
1,1,0.9282538395390907,1301.0,901.0,10299
1,1,0.8646625195943392,1101.0,851.0,10299
1,1,0.9000671245917248,1701.0,1051.0,10299
1,1,0.951594888221152,1601.0,2051.0,10299
1,1,0.7243004208467557,651.0,1401.0,10299
1,1,0.9066788050781179,2351.0,1551.0,10299
1,1,0.8885980985071096,2101.0,901.0,10299
1,1,0.9021185798664662,1401.0,251.0,10299
1,0,0.556211134428008,1801.0,2201.0,10299
1,1,0.8896819068561892,1801.0,1301.0,10299
1,1,0.9607342072387288,2151.0,951.0,10299
1,0,0.2299580331227827,1551.0,2201.0,10299
1,0,0.5262515218380064,1751.0,2201.0,10299
1,1,0.709303090303539,1651.0,1801.0,10299
1,1,0.6047062439871502,1301.0,1701.0,10299
1,1,0.7874480486062062,1301.0,951.0,10299
1,1,0.9600419750992979,1851.0,751.0,10299
1,1,0.8437787464143927,1401.0,1501.0,10299
1,1,0.9127577973029489,1101.0,1401.0,10299
1,1,0.9383590488090358,1251.0,1551.0,10299
1,1,0.8372082594000321,1101.0,751.0,10299
1,1,0.83288691803293,501.0,1851.0,10299
1,1,0.8343615191806762,2201.0,1151.0,10299
1,1,0.9149967447749517,1601.0,401.0,10299
1,1,0.8228631190577346,1401.0,451.0,10299
1,1,0.7859535419214602,1301.0,1451.0,10299
1,1,0.9583107271961326,1951.0,1651.0,10299
1,1,0.9430352188515746,1801.0,1601.0,10299
1,1,0.8650474680592,1451.0,1201.0,10299
1,1,0.7477523063708765,1301.0,2151.0,10299
1,1,0.8078825545262917,601.0,1951.0,10299
1,1,0.9301646005605015,551.0,1651.0,10299
1,1,0.7977899298876026,1801.0,1451.0,10299
1,1,0.8794270829411492,1851.0,2001.0,10299
1,1,0.9410038996009402,2251.0,1551.0,10299
1,1,0.9027180071202239,1401.0,401.0,10299
1,1,0.8801062362844114,2451.0,1301.0,10299
1,1,0.9007566612311396,1701.0,2001.0,10299
1,1,0.8638625083913419,451.0,1301.0,10299
1,1,0.8143951063077989,1001.0,701.0,10299
1,1,0.8989633395822004,551.0,1951.0,10299
1,1,0.656601450929908,1301.0,401.0,10299
1,1,0.9582368544593759,2051.0,1201.0,10299
1,1,0.9270789210330507,1751.0,2051.0,10299
1,1,0.8993222693625776,2051.0,1301.0,10299
1,1,0.9646266138620212,1051.0,1001.0,10299
1,1,0.8696106965591218,1201.0,901.0,10299
1,1,0.7925002388009901,2301.0,1401.0,10299
1,1,0.6945217403601105,2251.0,1751.0,10299
1,1,0.8728203242586482,1751.0,2001.0,10299
1,1,0.9040836676031067,1901.0,1701.0,10299
1,1,0.8748260741415249,1701.0,1901.0,10299
1,1,0.7005828265470048,1451.0,2201.0,10299
1,1,0.8917077389527364,1951.0,401.0,10299
1,1,0.628685844434639,1351.0,801.0,10299
1,1,0.8866699286106206,1301.0,2201.0,10299
1,1,0.9004755700391249,2101.0,1451.0,10299
1,1,0.7154995183527474,2101.0,1801.0,10299
1,1,0.9351363839465021,2151.0,851.0,10299
1,1,0.888280452939364,1401.0,2151.0,10299
1,1,0.8304752609768278,1401.0,1451.0,10299
1,1,0.8134619268661274,2001.0,1001.0,10299
1,1,0.8672710835570232,2101.0,851.0,10299
1,1,0.9312579481548143,601.0,1851.0,10299
1,1,0.8809711935689272,901.0,1801.0,10299
1,1,0.835367593906039,601.0,2001.0,10299
1,1,0.7290788589020236,1801.0,1401.0,10299
1,1,0.8461096526455951,1451.0,401.0,10299
1,1,0.902780885207762,1901.0,1051.0,10299
1,1,0.9253124331008903,1601.0,1251.0,10299
1,1,0.8976731750355879,2151.0,1151.0,10299
1,1,0.9447344024599731,1351.0,1301.0,10299
1,1,0.8421881897234522,1851.0,1451.0,10299
1,1,0.9309848238483767,551.0,1451.0,10299
1,1,0.9317470262075918,1151.0,751.0,10299
1,1,0.7420073086090834,1451.0,2001.0,10299
1,1,0.6294114523759906,2151.0,1751.0,10299
1,1,0.9094148963115116,1451.0,801.0,10299
1,1,0.8266895234210077,1951.0,2051.0,10299
1,1,0.8303232197989379,701.0,1851.0,10299
1,1,0.9334747382304633,1301.0,501.0,10299
1,1,0.8283242253623019,2501.0,1201.0,10299
1,1,0.8325253416797388,1201.0,251.0,10299
1,1,0.773631494281706,801.0,1951.0,10299
1,1,0.9283565205128776,1351.0,1901.0,10299
1,1,0.9357745830331317,451.0,1851.0,10299
1,1,0.9364258100145554,1401.0,901.0,10299
1,1,0.7701711512179411,701.0,1951.0,10299
1,1,0.857932341338068,2151.0,601.0,10299
1,1,0.9745623798890481,1001.0,1051.0,10299
